Company,Market_Cap,Price,PE,Book_Value,Div_Yield,ROCE,ROE,Mar_2018_Borrowings,Mar_2018_Debtor_Days,Mar_2018_DIIs,Mar_2018_Dividend_Payout_,Mar_2018_EPS_in_Rs,Mar_2018_FIIs,Mar_2018_Fixed_Assets,Mar_2018_Net_Cash_Flow,Mar_2018_Net_Profit,Mar_2018_Operating_Profit,Mar_2018_OPM,Mar_2018_Reserves,Mar_2018_ROCE,Mar_2018_Sales,Mar_2018_Sales_Growth,Mar_2018_Total_Assets,Mar_2018_Total_Liabilities,Mar_2019_Borrowings,Mar_2019_Debtor_Days,Mar_2019_DIIs,Mar_2019_Dividend_Payout,Mar_2019_EPS_in_Rs,Mar_2019_FIIs,Mar_2019_Fixed_Assets,Mar_2019_Net_Cash_Flow,Mar_2019_Net_Profit,Mar_2019_Operating_Profit,Mar_2019_OPM,Mar_2019_Reserves,Mar_2019_ROCE,Mar_2019_Sales,Mar_2019_Sales_Growth,Mar_2019_Total_Assets,Mar_2019_Total_Liabilities,Mar_2020_Borrowings,Mar_2020_Debtor_Days,Mar_2020_DIIs,Mar_2020_Dividend_Payout,Mar_2020_EPS_in_Rs,Mar_2020_FIIs,Mar_2020_Fixed_Assets,Mar_2020_Net_Cash_Flow,Mar_2020_Net_Profit,Mar_2020_Operating_Profit,Mar_2020_OPM,Mar_2020_Reserves,Mar_2020_ROCE,Mar_2020_Sales,Mar_2020_Sales_Growth,Mar_2020_Total_Assets,Mar_2020_Total_Liabilities,Mar_2021_Borrowings,Mar_2021_Debtor_Days,Mar_2021_DIIs,Mar_2021_Dividend_Payout,Mar_2021_EPS_in_Rs,Mar_2021_FIIs,Mar_2021_Fixed_Assets,Mar_2021_Net_Cash_Flow,Mar_2021_Net_Profit,Mar_2021_Operating_Profit,Mar_2021_OPM,Mar_2021_Reserves,Mar_2021_ROCE,Mar_2021_Sales,Mar_2021_Sales_Growth,Mar_2021_Total_Assets,Mar_2021_Total_Liabilities,Mar_2022_Borrowings,Mar_2022_Debtor_Days,Mar_2022_DIIs,Mar_2022_Dividend_Payout,Mar_2022_EPS_in_Rs,Mar_2022_FIIs,Mar_2022_Fixed_Assets,Mar_2022_Net_Cash_Flow,Mar_2022_Net_Profit,Mar_2022_Operating_Profit,Mar_2022_OPM,Mar_2022_Reserves,Mar_2022_ROCE,Mar_2022_Sales,Mar_2022_Sales_Growth,Mar_2022_Total_Assets,Mar_2022_Total_Liabilities,Mar_2023_Borrowings,Mar_2023_Debtor_Days,Mar_2023_DIIs,Mar_2023_Dividend_Payout,Mar_2023_EPS_in_Rs,Mar_2023_FIIs,Mar_2023_Fixed_Assets,Mar_2023_Net_Cash_Flow,Mar_2023_Net_Profit,Mar_2023_Operating_Profit,Mar_2023_OPM,Mar_2023_Reserves,Mar_2023_ROCE,Mar_2023_Sales,Mar_2023_Sales_Growth,Mar_2023_Total_Assets,Mar_2023_Total_Liabilities,Mar_2024_Borrowings,Mar_2024_Debtor_Days,Mar_2024_DIIs,Mar_2024_Dividend_Payout,Mar_2024_EPS_in_Rs,Mar_2024_FIIs,Mar_2024_Fixed_Assets,Mar_2024_Net_Cash_Flow,Mar_2024_Net_Profit,Mar_2024_Operating_Profit,Mar_2024_OPM,Mar_2024_Reserves,Mar_2024_ROCE,Mar_2024_Sales,Mar_2024_Sales_Growth,Mar_2024_Total_Assets,Mar_2024_Total_Liabilities
KDDL Ltd,3047,2430,32.6,402,2.37,18.1,15.1,138,24,0.39,16,14.27,16.32,84,0,18,47,9,119,14,502,10.7,426,426,154,18,2.64,13,17.43,26.34,144,5,25,69,11,179,17,625,24.57,515,515,290,16,2.99,-398,-0.46,26.62,269,7,-2,80,12,174,8,652,4.36,652,652,250,27,9.83,31,6.12,19.9,246,8,9,68,15,175,8,549,-15.86,612,612,265,20,8.16,12,25.08,20.17,267,21,37,113,14,240,16,816,48.73,734,734,246,20,2.35,5,42.75,12.27,305,6,77,168,15,444,18,1119,37.15,1156,1156,115,21,0.48,78,1.76,13.94,79,15,2,28,6,94,9,453,0.77,357,357
Oil India,67439,622,9.68,370,3.22,25.4,25.2,12329,48,13.59,42,24.1,3.82,5121,12,2735,3928,37,28273,10,10698,11.83,48712,48712,15114,35,17.4,34,29.86,4.83,5236,3504,3238,5591,41,27890,15,13780,28.82,52518,52518,12743,29,19.24,24,43.35,6.58,8294,-3045,5005,5315,29,22126,15,18612,35.06,56936,56936,19718,38,18.99,15,32.53,7.62,6097,420,4146,5689,32,22582,13,17616,-5.35,55535,55535,16721,25,16.84,27,51.84,11.23,6185,-498,6719,10500,41,29478,21,25906,47.06,61129,61129,18832,24,16.26,25,80.49,11.41,6885,-241,9854,15268,42,37397,25,36097,39.34,74179,74179,14184,39,13.34,72,13.28,4.44,3827,7,1597,3120,33,28718,10,9566,-2.59,51303,51303
Starlog Enterp.,48,40,35.5,27.6,0,-0.66,0,406.26,56.93,8.34,0,-42.61,0.18,345.73,4.22,-72.45,-7.37,-1.98,57.9,-6.33,373.16,281,938.58,938.58,626.93,163.19,8.22,0,-45.8,0.18,667.41,-1.73,-78.96,1.51,1.2,3.31,-3.32,125.7,-66,914.48,914.48,602.95,108.4,8.02,0,-34.52,0,622.53,7.09,-56.87,27.67,14.42,-37.88,1.2,191.92,53,889.78,889.78,696.01,86.99,7.64,0,-5.65,0,588.67,-0.17,-6.55,29.04,21.49,-81.19,2.13,170.95,-11,809.95,809.95,700.71,80.4,0,0,-11.22,0,553.65,-8.84,-15.41,24.85,13.9,-122.22,1.48,178.77,5,754.09,754.09,221.12,278.87,0,0,72.05,0,222.24,6.67,86.03,2.51,7.17,-20.96,-0.66,46.87,-74,349.05,349.05,336.23,197.76,8.9,0,-48.46,0.18,407.01,-3.35,-70.5,23.25,23.74,109.47,-1.37,97.93,-11,692.34,692.34
Cybertech Sys.,522,168,24.8,53.1,1.19,20,13.8,11,108,0.4,86,1.16,0,44,3,3,3,4,46,6,87,-0.59,114,114,18,93,0.2,27,3.72,0,44,8,10,14,14,56,13,97,11.15,132,132,5,91,0.23,21,4.8,0,43,-9,13,18,16,67,18,113,16.6,129,129,7,77,0.18,11,8.73,0,49,4,24,23,19,87,20,118,4.41,143,143,2,71,0,19,8.06,0.08,43,-6,23,28,20.76,110,23,139,17.87,162,162,2,83,0,26,7.62,0.07,37,8,22,31,18,132,20,176,26.87,199,199,10,84,0.29,28,3.62,0,41,4,10,9,10,48,17,88,20.11,112,112
Foods & Inns,783,146,16.8,66.4,0.17,17.8,19.6,190,70,0.01,14,0.71,0,127,-9,3,30,9,59,11,335,-5,366,366,99,69,0,0,21.71,0,119,2,109,26,8,168,7,339,1,361,361,134,76,0,9,2.2,0,133,-5,11,33,8,174,8,392,16,420,420,164,81,0,26,0.92,0,127,-15,4.65,24,6.91,177,7,371,-5,427,427,223,55,0,8,3.04,0.06,133,-8,15,52,8,192,12,632,70,574,574,342,55,0,5,9.31,0.44,173,-17,47,98,10,246,18,996,57,811,811,177,50,0.01,-34,-0.3,0,136,8,5,28,8,56,13,354,6,346,346
MRF,57398,135357,28.3,37328,0.13,7.43,4.87,2163,52,13.46,2,2668.2,7.99,6092,-53,1132,2288,15,9734,17,14954,11.5,16478,16478,2506,54,15.37,2,2665.82,6.11,6786,-91,1131,2317,14,10833,15,16062,7.41,18441,18441,1854,52,17.77,3,3354.22,5.24,8870,1077,1423,2382,15,12210,13,16237,1.09,19442,19442,2388,48,14.28,5,3011.15,13.48,9441,-1012,1277,2954,18,13409,14,16162,-0.46,22582,22582,3229,44,11.73,10,1577.96,15.54,9522,14,669,2061,11,14028,6,19317,19.52,23060,23060,3014,40,11.65,10,1813.09,18.05,10118,-6,769,2404,15,14703,7,23008,19.11,24369,24369,2333,54,10.52,2,3504.33,10.07,5502,125,1486,2649,20,8637,23,13412,-33.54,15048,15048
Asian Granito,813,64,0,101,0,-6.43,-6.68,340,127,7.44,7,4.74,6.39,426,5,57,139,12,405,16,1156,8.87,1191,1191,361,123,9.12,9,1.88,0.11,472,9,23,88,7,421,9,1187,2.69,1281,1281,332,112,11.09,5,3.79,0.03,463,-24,46,118,10,466,11,1225,3.19,1259,1259,295,119,2.14,3,4.52,1.04,457,30,58,136,11,589,12,1292,5.53,1367,1367,199,109,0,4,7.26,0.56,476,67,92,120,8,861,10,1564,21.01,1529,1529,227,97,0,0,-3.53,1.57,577,-64,-48.18,-44.05,-5,1129,-6,1563,-0.07,1922,1922,327,103,2,9,4.05,3.02,413,1,49,127,12,369,14,1061,6.8,1060,1060
Nectar Lifesci.,780,35,96.4,47.6,0,-0.18,-6.01,955,119,0.36,2,2.33,3.38,852,-4,52,236,13,1036,9,1874,14.61,2724,2724,903,73,0.1,2,2.12,2.9,825,12,48,264,10,1083,10,2779,48.28,2705,2705,779,61,0,4,1.42,2.9,785,0,32,220,9,1114,8,2363,-14.96,2633,2633,903,89,0,0,-1.83,2.62,772,4,-40.97,109,8.38,1040,3,1541,-34.8,2388,2388,860,98,0,0,1.12,1.67,723,-8,25,159,10.32,1065,5,1665,8.07,2391,2391,754,67,0,0,0.16,16.07,662,0,3.68,53,4.65,1042,0,1520,-8.71,2189,2189,878,112,0.83,2,2.47,3.39,881,-23,55,224,14,984,10,1635,-2.34,2581,2581
A2Z Infra Engg.,256,14,0,2.01,0,6.57,15.7,1260,674,11.24,0,-6.28,2.69,321,-43,-87,-24,-3,196,-1,709,-28.83,2944,2944,434,413,10.71,0,17.32,2.44,168,-6,287,48,6,509,3,869,22.6,2175,2175,477,478,0.01,0,-15.73,2.44,122,-2,-278,-30,-4,237,-2,700,-19.44,1993,1993,527,794,0,0,-2.01,2.47,114,4,-35.33,-30.42,-8,162,-2,415,-40.71,1872,1872,394,528,0,0,-0.81,0.89,107,-5,-15.22,-9.75,-9.86,-17,-21,353,-14.84,1427,1427,313,339,0,0,-3.61,1.61,73,2,-63.68,17.58,19.38,-138,7,349,-1.1,991,991,1645,489,5.72,0,-18.32,5.34,342,51,-306,62,6,214,3,996,-26.19,3204,3204
Sreeleathers,709,306,24.6,171,0,9.8,7.23,1,1,0.01,0,8.5,0.05,157,24,21,32,23,230,13,141,42,288,288,1,1,0,0,12.36,2.85,151,-18,31,38,22,264,14,168,19,317,317,0,1,0.13,0,11.43,2.88,150,-5,29,40,23,299,13,173,3,339,339,3,2,0.21,0,4.81,3.32,152,2,11,16,20.48,291,5,83,-52,330,330,3,1,0.21,0,7.14,5.26,152,0,17,24,19,314,7,122,46,355,355,3,1,0,0,11.06,5.28,151,4,26,36,19.69,349,10,200,64,394,394,3,3,0,0,5.33,0.01,158,-2,13,21,21,204,9,100,25,247,247
Oberoi Realty,55858,1537,34.5,353,0.26,16,16.6,1694,52,3.06,15,13.51,21.98,976,-143,459,676,53,5753,9,1265,14,10188,10188,1586,15,4.39,9,22.47,25.38,1062,339,817,1156,45,7666,13,2582,104,11098,11098,1519,19,5.52,0,18.96,24.91,1046,-233,689,1048,47,8266,11,2238,-13,11193,11193,1534,23,4.87,0,20.33,24.85,1014,-11,739,1001,49,9006,9,2053,-8,12019,12019,2855,17,9.09,10,28.8,20.26,980,821,1047,1182,44,10053,12,2694,31,15666,15666,3944,96,12.11,8,52.38,17.77,949,-539,1905,2112,50,11847,16,4193,56,18626,18626,869,35,0.58,18,11.15,25.35,945,-50,379,571,51,5386,9,1114,-21,8459,8459
